Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Label,Tweet Label
I'll believe it when I see it. #BringBackOurUranium #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Hillary: -Assad is a reformer -Putin is re-settable -Libya Jihadist are allies -Iran not building Nukes -Strom is right #tcot #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Federal funds are cutoff if states dont bend to blood alcohol laws.Why should #sanctuarycities be different? #WhiteGenocide #tcot #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@CNNPolitics @jaketapper @GovernorPerry @SaraMurray Not enough. #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Jeb - Just how much 'TRUTH' does that $118 million you've raised buy?   America isn't 'BUYING' your #Elite #Establishment crap - #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Guys I'm not feeling well so no #Hannity tweeting for me tonight. Not sure if I'll do #CashinIn in the morning either. Sorry. #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@seanhannity Rick Santorum Quit talking like a politician get mad the AMERICAN PEOPLE are MAD as hell #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@majicmahon @seanhannity @RickSantorum Hillary's brand of  experience we do not need! #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@moonlightnstars @RichardFLopes @edmontalbans you're right and I didn't vote for Obonzo and not voting for #Hillary #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Pllitical correctness stifles truth in favor of discomfort and fear. Get over yourselves & deal with reality. #SemST,Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
"@gerfingerpoken2 @BeagleGuy13  I think it was the ""Black lives don't matter to Black lives Flag #SemST",Donald Trump,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
